,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
8029,0.10808121916550625,0.4882831290143119,-0.7558900643577512,1.0590706560697112,-0.03582783690906092,0.8195262464623273,0.1579996317212464,0.6856671460998062,-0.1321312734514992,0.3775709570627605,0.8066793851151037,-0.8503546686333748,0.8520282223057122,22.05233673685298
7602,-0.30128134719762234,0.16309650309598256,0.23802680277691166,0.9493096007157544,-0.16103831732628987,0.39409782384828357,-0.6246813928704302,0.1576251641019203,-0.17339544334492255,0.6915386572580968,0.7877795200662736,-0.08251989089395124,0.02168310992675251,30.43491334992239
7677,0.31276250234707054,0.5966786709870884,0.20089475205824533,0.04564936711362177,0.18933614604462992,-0.3366480529161132,-0.38987708549292727,-0.41171305156552584,-0.5235043350662679,0.14209518191625825,-0.5352110333518361,0.31815210568610347,-0.3793821818863277,15.836442132255716
2249,-0.9153251967423152,0.10889873210959432,-0.13367799740729291,0.10479728114839024,-0.18218457777730282,0.1639697503844588,0.19713368295083022,0.11156177302383483,0.07987475669405672,-1.3492513940115893,-0.5352110333518361,0.20971538674284484,-0.2812087505172628,16.302917651970834
3956,-0.4036219887884045,0.37988758704153547,0.7018414466326405,-0.15784507442340195,-0.043659726094318674,-0.900684173562107,-3.6771373887779695,-0.6946757119736598,0.23746764809933768,-0.6035781060476656,-3.559189441164658,-0.4763711478227775,0.4011038912147799,6.1838499334961226
4881,-1.0176658383330974,-0.5956722907134526,0.012676879458066823,-0.43639327785168747,-1.3620011848925804,0.10028070013342232,0.7841444513945878,0.24927604029356618,0.14415824628740745,0.10284921939184119,0.9767781705545749,0.30482508784598566,-0.41720531454072207,22.395334791160483
3238,-1.1200064799238796,-1.0292544586045584,-0.9577682974460687,0.33959459637364947,0.2878505247017113,0.4585330154377624,0.47107204155791704,0.45935928617941096,0.6003208129496233,-0.09338059323024402,0.8633789802615941,-0.43633278346839505,0.35521182359411474,42.362247343595925
4058,0.31276250234707054,0.37988758704153547,0.7073649267139929,-0.012024026723147554,-1.1737523284063245,-0.025687864980105023,1.0189487587720907,0.04085311024520598,-0.05439232056622616,0.3775709570627605,1.0334777657010654,-0.2889023858874672,0.1265100320630294,29.347730000774284
1346,0.8756360310963723,0.05470096112320609,-0.23968384952813637,-0.28960174983767095,0.0006586172629970366,0.20059550014897357,0.5884741952466686,0.21475183211668825,-0.202860536397559,-0.4465942559499974,0.22078356860136944,-0.39985746803623545,0.3138126856705775,13.325244094481526
6631,0.31276250234707054,-0.4872767487406762,-0.26588987115783563,1.1456493520987288,-0.14959574920617386,0.03230435544109768,0.8624125538537554,0.07459951868466559,0.5878665763807426,-1.3100054314871723,-0.8376088741331182,-0.6390963341465523,0.6389082416127729,31.05865418848666
8670,-1.0176658383330974,0.4882831290143119,-0.14412680878861114,-0.44336003995142137,-0.20394385106751545,-0.11525112797961753,0.6276082464762524,-0.03189668665725614,0.2814048773706182,0.024357294343007114,0.9767781705545749,-0.5275686126403041,0.49250875316998943,20.72886756224814
5289,0.31276250234707054,1.0302608388781942,-0.21593099892901343,-0.31915424345493904,0.3594318640986666,0.2949741445978121,0.43193799032833324,0.2802299689114327,-0.1838268024666342,-1.3492513940115893,-0.006014811984592227,-1.6474326410000828,1.9628248590331818,8.640987597877148
7559,0.619784427119417,1.680634090714853,-0.14007867627566914,-0.13814135875686015,0.1634443183192563,-0.13393860851751796,0.23626773418041405,-0.07067199280234283,-0.08141646801322559,0.3775709570627605,0.6743803297732928,0.016847990401372064,-0.15794493252787167,9.83192080250175
2816,-1.2223471215146617,-0.2704856647951233,-0.10800009780518503,-0.2300469733835542,-0.14860998671169362,-0.2913701224489839,-0.23334088057459196,-0.2417414123201864,-0.5745715989286843,-0.1718725182790781,-0.8565087391819485,1.996080108492984,-1.7582072904692565,7.575470619178771
1803,0.619784427119417,0.4882831290143119,-0.38263202944912256,0.09073212153227894,0.3300869529419168,0.20349519147266373,0.35366988786916553,0.2672549679424752,0.30141115982511596,0.25983306948950935,0.5042815443338216,-0.5177914878063122,0.4490819619091122,18.64296113818832
8413,0.8244657103009813,0.8134697549326413,1.5074115923148605,0.25074747146746623,-0.47612276468140385,-0.2665314915228374,0.5102060927875008,-0.38743934827691967,-1.583252627905561,-1.1530215813895042,-0.006014811984592227,-0.31782992895386525,0.1587482613833319,27.14028447386493
3482,-1.324687763105444,-0.37888120676789977,-0.36939264570722286,-0.19554334524773725,-0.6578301518790702,-0.2296691382045921,1.3320211686087613,-0.12954525394861496,0.3441962463160189,-0.1718725182790781,0.9767781705545749,0.8516646652746473,-0.9002143595742399,21.532275515813208
4454,-1.0176658383330974,0.271492045068759,0.31287876113939916,-0.34198634046633763,-0.1154890622935682,0.10288873861774382,0.0014634268029110548,0.07133236911513678,-0.23620016174589345,0.024357294343007114,-0.08161427217991278,1.5926526921366417,-1.4801499576827066,13.956822683128276
7420,-2.0410722542409188,-1.137650000577335,0.1661470163800487,0.023257645427049806,0.08639200444859262,-0.472522059270902,0.1579996317212464,-0.4514630676275197,-0.7590485262566042,-0.21111848080349513,0.5987808695779722,-0.08052703381798189,-0.0327847481078751,14.165686240583852
6792,-0.19894070560684018,0.7050742129598648,-0.16979200542293263,0.056398684967332045,0.3109947160124924,-0.4284501638506819,-0.15507277811542428,-0.4111981979503858,-0.5969777018263319,-1.4669892815848404,-0.6108104935471567,-0.3806318162810733,0.28428771908944933,9.372299611087984
5572,-1.324687763105444,-3.1971652980600878,-0.49218247059031495,-0.5837914908877291,0.2252091251972405,0.05355393120337124,-3.6771373887779695,-0.47477551371360727,-0.8333736764207966,-0.8194308999319593,-2.689795648918472,0.4000685252218415,-0.6394639753659137,76.98250161923524
4176,0.5686141063240259,-1.7880232524139936,-0.39403464110253256,0.23236285274917362,-0.2480690848734479,0.4506944085301612,0.04059747803249489,0.3469137152116168,0.0904740471846597,-0.6820700310964997,-0.11941400227757305,-1.0175691228061994,1.0633150487823995,14.279384666234082
5381,0.10808121916550625,1.247051922823747,-0.421984116340732,0.41105411705043016,-0.2677381922771454,0.7058402916557147,0.31453583663958173,0.6799293106006562,0.01874136492945108,0.2990790320139264,-0.006014811984592227,-1.1326097050458461,1.2271611083867566,29.150643217603275
6753,0.7221250687101991,0.37988758704153547,0.3439846650555407,0.257476618762787,0.015449840055710226,-0.4301577910214556,-0.38987708549292727,-0.44326247727330503,-0.9544174324483151,-0.32885636837674626,-0.5352110333518361,0.8525753824226926,-0.913719892294774,19.265814221909647
4053,0.670954747914808,1.192854151837359,0.35758468296308715,-0.05355659732470465,0.16994672198989047,0.18737051919209277,-0.15507277811542428,0.08250452925611285,-0.1230803044464324,0.6326697134714713,0.4853816792849914,-0.9615972045745439,1.0310768194620958,13.727506854649334
8101,-1.478198725491617,-0.6498700616998409,0.35413889660391307,-0.31100677048411857,-0.3222290514341648,-0.09172417057298159,-0.8986197514775172,-0.17444354964728598,-0.158909071049743,-0.9175458062430019,-0.9510080644260991,1.721766436981704,-1.576427022621166,23.300929881301588
2122,0.670954747914808,-0.05369458084957037,0.5734337130599662,-0.16800202949758047,-1.2703091865898053,-0.03747855148714672,-0.07680467565625661,-0.04054837257565169,-0.49206104682971513,-0.03451164944361845,0.16408397345487902,1.8188997168585117,-1.573217787123218,35.99868505159302
8763,-0.9153251967423152,-1.4628366264956643,-0.16692256844029119,-0.6046615881719621,-2.029428026159618,0.15329972153320404,1.1363509124608422,0.3745388093595674,-0.20258605895963347,-0.2503644433279122,0.712180059870953,-0.9426047550451606,0.9726687333994305,10.423051376636304
4914,0.4151031439378527,0.05470096112320609,0.055228105156747524,0.13376314765832237,0.2928515904212092,-0.2223658404713953,-0.27247493180417576,-0.2228227471240153,0.08458137208822446,-1.3884973565360064,-0.4974113032541758,-0.874711646176782,0.8502898864109892,24.675674031095664
6919,0.26159218155167946,0.32568981605514724,0.25809832735147137,0.12172437137721065,-0.4407718468205891,-0.012682570643341867,-1.9161050834466968,-0.15183827279613965,-0.500170124422027,0.12247220065404972,-1.347905230451532,-1.43489265725287,1.662566840853895,36.78033969976014
2874,0.9268063518917634,1.0302608388781942,0.4736857407547007,1.1543478119232027,-0.3009181723360168,-0.19911724380067491,0.11886558049166256,-0.4008055994713654,-0.4623600733758524,-1.1922675439139212,-1.1211068498655703,1.8104580051210428,-1.63304710604926,12.476917463370311
8664,0.9779766726871545,0.9218652969054177,0.968985125977642,-0.5020219658510852,-0.5942756998142177,-0.9448645360190318,-3.48146713263005,-0.6947665956461748,-0.39301027054635534,-1.1922675439139212,-3.974986472238921,-0.9636753732210176,1.0561088563460947,27.1411127258998
1530,0.2104218607562884,1.247051922823747,0.30919486510040967,-0.3917963570492123,0.18218454767790193,-0.36744614019305083,-1.0942900076254363,-0.33528436362507563,-0.7473805438904407,0.024357294343007114,0.4853816792849914,0.13436261719061882,-0.2603487197805967,40.563795281054574
1197,1.336168918254892,-1.2460455425501114,-0.8594346071060012,0.6554108748810316,0.1062427444234301,0.26834093056896297,0.9406806563129231,0.1724661211623972,-0.055707225274468905,1.7708026266795656,1.4303749317264982,0.1155253938854157,-0.2750820282029972,12.441579457941986
7157,-1.1200064799238796,-0.433078977754288,0.54471570401972,0.7361105446837735,-0.19211256835368343,0.6918920356442263,-0.7029494953295979,0.3245241228162154,-0.08391469461168558,-0.4465942559499974,-0.9888077945237594,0.6649401798659805,-0.7642764926069661,12.446507765455962
5935,1.1314876350733278,0.7050742129598648,-0.4796795158252888,0.3132511997830145,0.2580149026865452,0.12454926987685691,0.35366988786916553,0.09365170344074877,0.44855345938721014,3.9881995093091285,0.8255792501639339,0.30028437129125823,-0.42153986638210666,35.15444083958386
1429,0.10808121916550625,0.7050742129598648,0.0017091927244938204,-0.046265364366276464,0.0352535819906779,0.1259871852772191,0.07973152926207872,0.15020639900216426,0.11554107388433764,-0.9960377312918359,-0.9510080644260991,0.757894749898338,-0.8289425878906315,8.975274678557506
6839,0.31276250234707054,-0.16209012282234683,0.31709706459081133,0.03529717057386152,-0.09192736860902033,-0.07936825849040977,-0.8594857002479332,-0.2241976816717351,-0.5541952608689522,-0.8586768624563763,-0.4596115731565155,0.9759967123326635,-1.0079911850470151,9.66522977826532
5898,1.5408502014364562,0.9218652969054177,0.3509846076632624,-0.09532637422021266,0.22280915006649318,-0.47854788409702775,-2.1117753395946157,-0.4717871388924869,-0.16151252201634125,-0.1718725182790781,-0.15721373237523334,-0.8504962750106674,0.9288626688524324,32.550883244545
1578,-0.812984555151533,-1.3544410845228878,-0.68764797504425,0.1064313045037038,0.19555740238830416,0.6352206918257918,-0.5072792391816788,0.4404409254679789,-0.053916237694066914,0.18134114444067528,-0.36511224791236485,0.06498859389913644,-0.18449406255635536,10.890893914088682
5707,0.4151031439378527,0.271492045068759,-0.17796392620657725,0.6400429213913624,-0.16941219811248145,0.3722481441455322,0.23626773418041405,0.22788327390803384,-0.047173973276039734,-0.34847934963895477,-0.9132083343284388,0.49600868023965045,-0.5907905703136932,11.228683508467649
6623,-0.4036219887884045,1.0302608388781942,0.056222990021323464,0.3015619068205198,0.06356430316868275,-0.5649350131879486,-0.35074303426334347,-0.5216504188658257,0.0309936393978735,-1.2707594689627553,-0.6864099537424772,0.8949459535526737,-0.9141210467320177,16.106416940668918
1153,-0.19894070560684018,-0.05369458084957037,0.47571475433509863,1.2640951629865487,-0.05178331195983567,-0.6834923280890642,0.1579996317212464,-0.8211938363948319,0.23776141696216094,-1.2315135064383382,-1.2156061751097211,1.1080310246734584,-1.084477964414791,20.27244983277113
9182,1.2338282766641098,-0.05369458084957037,0.0060743115369358515,-0.2970314591344764,-0.19971081619757133,-0.4276680729905356,0.35366988786916553,-0.3916572023698148,-0.11496388225659201,-0.1718725182790781,0.14518410840604887,0.8908663441557876,-0.9377891585293883,5.898550619286405
6128,-0.9664955175377062,0.7592719839462531,0.21290542971351456,-0.29254245139352963,0.07106686765931436,0.20071364719476115,0.9406806563129231,0.30743949582096686,0.12461058614686724,-0.1914954995412866,1.2980758763846874,-1.304410668099234,1.353248405283938,47.99176884157543
5633,2.2572346925719313,1.1386563808509707,0.7181781271797236,-0.10366892949941278,-0.6032649167780268,-0.027517386676568625,-0.23334088057459196,-0.0545528028675146,-0.03208619744621585,-0.6035781060476656,-0.251713057619384,0.7416931117038054,-0.8115592289434089,2.2110831935702664
6858,-0.9664955175377062,0.2172942740823708,-0.1718816070369546,0.9493863861201373,-0.047729430893932556,-0.04741485568563283,-0.38987708549292727,-0.11824479386933498,-0.12571312471036805,-1.2315135064383382,-0.799809144035458,-0.158333105475206,0.024106244810305592,35.14221402546473
2592,0.9268063518917634,0.7050742129598648,0.2401297526431754,-0.045523754261824256,-0.2752588133373758,-0.029565551572354253,0.9406806563129231,0.02573073508795929,-0.5927169743339719,0.6915386572580968,1.7705725026054406,-0.9465782886050365,0.9980484374623748,16.56217242862649
7222,-1.8363909710593544,0.9218652969054177,0.3946341747154967,0.5743795477042554,-0.1311760517307905,-0.2646560567885851,0.31453583663958173,-0.32839997558265144,0.14919346662623284,-0.21111848080349513,0.5987808695779722,-0.547565296092529,0.47354508886392876,15.657491012080715
1616,-2.0410722542409188,-1.0292544586045584,0.18373965591049515,0.3050076251708365,0.1546889007453832,0.17319139391246596,0.31453583663958173,0.13130214992832412,0.17766910923707913,0.06360325686742416,-0.2706129226682142,-0.21238030800024385,0.1069774578277875,31.963103729143704
5515,0.2104218607562884,-0.1078923518359586,-0.2029483217346437,0.537560749159827,-1.0310333804894982,1.7771415221949058,0.6667422977058363,1.9057483106473745,0.16604470010849762,0.5738007696848457,0.5987808695779722,0.1188173375616596,-0.23569595618271846,45.391956909414205
605,0.5174437855286348,0.5966786709870884,0.468387124377148,-0.24450842974438497,-0.04276083006687678,0.37408236775942394,0.31453583663958173,0.36978346709151383,-0.0876322202639925,-1.1530215813895042,-0.32731251781470455,-0.7824390035789628,0.7682404321801025,31.128122333349957
5234,-1.7340503294685723,-1.6796277104412172,-0.013850703277364776,0.13522459222366465,-1.4166646351451946,1.3370955502545403,0.5884741952466686,1.4525482670350705,0.6154962577334786,0.14209518191625825,0.4475819491873311,0.19061707515483312,-0.2963796819621101,20.754368254728757
9006,0.31276250234707054,0.271492045068759,-0.06782983772102322,0.15268242716438304,-0.5093338759431307,0.0022033307765333544,0.8624125538537554,0.139826725501001,0.07613582565339604,-0.7998079186697508,-0.34621238286353473,-0.9226836214630447,0.9337300093576536,11.785113019775793
2189,0.7221250687101991,1.247051922823747,0.18311514984948007,-0.4163392178768787,0.07811663003647236,-0.016472653576534855,-0.07680467565625661,-0.016886118463696517,-0.03978085749818469,0.25983306948950935,0.8822788453104242,0.15443785635619045,-0.2709367656848134,15.087706548342224
6755,-0.710643913560751,-2.546792046223429,-0.6037430894370618,0.19261926566463275,-0.3745331277268602,0.113888464598708,-0.38987708549292727,0.12389314473392429,0.29115987902507456,-0.05413463070582697,0.2018837035525393,-0.6446383190570499,0.5992741832131079,11.867602959317438
